200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,9.0,0.0,9.0,100.0,168.0,0.0,0.0,0.0,WDC WD5000LPVX
